,score,target,predicted_proba
99069,509.2951357683244,0,0.31681840233769354
54131,524.408984141105,0,0.2154742420089443
3700,543.6298201344489,0,0.12364231929632154
121415,547.4434078647181,0,0.11001867820595543
63881,514.9311331978389,0,0.2761258629316774
93225,527.2786016167023,0,0.19913787292751448
14517,544.022784732199,0,0.12217416941601161
86622,498.75779140058205,0,0.4005352410950048
40433,532.9096737561852,0,0.16982761462539048
14410,526.6689590927323,0,0.20252893400397337
121846,463.1131978281832,0,0.6968013250537497
47212,511.6435576677038,0,0.2994701856071411
48912,465.62143064605135,1,0.6781282638112424
21045,518.1378962852189,0,0.2544726062750456
61341,525.3080431692216,0,0.2102536695815728
56765,489.20982388775167,0,0.4819258548836564
3044,532.2931489632442,0,0.17286137097071771
54848,504.0621540756484,0,0.3573072686071099
42670,531.6297302478232,0,0.17617359067908578
139370,443.00683871376674,0,0.8218519539565359
44251,519.3883982289361,0,0.24633830336015475
120764,518.0664446438955,0,0.2549426910983914
105196,488.4825984731995,0,0.4882210840020871
17431,537.1407939919841,0,0.15014185060094348
60218,529.159644317932,0,0.1889444693174119
32140,534.3179401939609,0,0.1630569806009274
26684,517.4705778562388,0,0.25888512844612
2928,496.8529959573567,0,0.4164848683105783
42737,536.8684753462243,0,0.15135009332971744
9248,510.98633752973967,0,0.3042703476187878
83266,497.6737800835558,0,0.4095885702385189
138862,557.4853650592046,0,0.08027783766351301
80473,490.4148756435682,0,0.47150789845074753
14530,491.737856495333,0,0.46009926749869823
119612,509.136907868617,0,0.3180065228040212
134885,428.1204437832981,0,0.8854280797718763
100003,451.7093645676428,0,0.7733524604179693
96858,553.876747873259,0,0.09000999494116041
107777,540.8217687489247,0,0.13457933871180708
133357,473.55937563148393,0,0.6154015335385449
143750,507.90452750939386,0,0.32734076292014885
118902,528.7432846300278,0,0.19116570717432488
32844,523.9236609714364,0,0.21833118896034562
29699,522.7745056494505,0,0.22520431219138853
117440,491.5894778659019,0,0.46137694263116485
44390,424.4341839761902,1,0.897764105758665
1879,487.389460409629,0,0.4976902403032297
89566,531.0716803986369,0,0.17899820972373368
106816,513.7895998329984,0,0.28410325189760505
100924,540.2852638516093,0,0.136759673199415
41314,528.5676200033948,0,0.19210882361074977
74171,512.0306948484338,0,0.2966630257229891
15382,498.38688240215976,0,0.4036256566313477
138550,535.9364881586164,0,0.15554572178573875
87349,550.8265855499811,0,0.09905202242859897
97292,522.1903702793319,0,0.22875637577627475
73883,523.3173746006602,0,0.22193841843849352
10962,527.5497689626719,0,0.19764330705870495
46021,515.1634273243496,0,0.2745195895748816
1738,511.10935833115525,0,0.303368545538048
141888,529.7246630293996,0,0.1859618902447984
44856,511.72469009351204,0,0.2988806296323413
38453,553.6436131822339,0,0.09067399544801553
75821,540.1247012675823,0,0.13741794795459772
87923,484.8616256709654,0,0.5195822215868491
14137,449.3401801639658,1,0.7874208489309541
135869,545.356529935412,0,0.11730269120540802
146836,548.7125121937526,0,0.10578531964591698
49383,526.7619765675597,0,0.20200876392028685
102722,544.882281122683,0,0.11901527582021312
71462,522.5078422427894,0,0.22682099206754203
31743,503.7394302489168,0,0.35987980117162344
30927,451.8380437902197,0,0.7725698215546816
43963,446.01492375737064,0,0.8060730871214984
25953,497.705770045819,0,0.4093204878999299
135720,490.4668980822231,0,0.4710586452100783
95847,534.1307462030659,0,0.1639442827280844
70910,523.2184157465831,0,0.22253122161201785
138359,506.70177422818244,0,0.33658435721891417
34840,522.2496386677068,0,0.22839418171772893
44168,472.7034846053286,0,0.6223977656848972
114846,522.5029635696719,0,0.2268506458805708
18446,526.681983602156,0,0.2024560385353642
103779,537.4396389747342,0,0.1488250654106797
43880,501.91273822171996,0,0.3745894804415396
25277,430.9261783217188,1,0.8751878928904487
7684,527.7931159671867,0,0.1963092867211348
106143,521.925358461074,0,0.23038082347841418
313,521.0343297084131,0,0.23590167003023155
55355,542.6130297270473,0,0.12751158274004543
136371,553.6436131822339,0,0.09067399544801553
81493,521.5844593488047,0,0.2324822979091666
45183,528.6237727864158,0,0.19180696286219273
33088,507.7568624355437,0,0.32846861312565034
124186,485.0252244169078,0,0.5181667673026609
70665,453.5797295289872,0,0.7617897437112924
135893,478.72219050665444,0,0.5722765667989249
112881,473.8868724942917,0,0.6127116511763897
78935,488.58083052842437,0,0.4873704753773515
95012,498.12725435660707,0,0.4057934537108458
147144,499.7060377831841,0,0.3926708555843659
60545,458.9750960248904,0,0.7262199181777438
108833,508.48411953185354,0,0.3229332368816936
97422,491.64257802825614,0,0.46091964268375757
64419,456.18541514568454,0,0.745017101572984
81856,484.7585148010237,0,0.5204741755044454
109539,541.4554538179243,0,0.1320419568313245
9083,532.3009367544511,0,0.17282278337905282
39957,492.8035243125749,0,0.45093929960965545
138522,514.1219905595017,0,0.28176609761830435
60300,539.0871314349494,0,0.14173620947926097
123101,545.4394232700382,0,0.11700555379167789
109604,444.41696714065455,1,0.8145837611899281
95886,484.8828252726009,0,0.5193988201442062
90193,479.24856732663955,0,0.5678053865696175
59540,522.3345867076662,0,0.22787576152476252
16345,491.45971010458544,0,0.46249477792683197
139066,536.1884760175699,0,0.15440204828819798
56241,417.00916271299747,0,0.9190832711046573
144763,399.1722594082354,1,0.9547019885201244
57725,507.65595874719054,0,0.3292404452468208
110812,535.533538173055,0,0.15738890236202419
83285,522.9299289344224,0,0.22426581704972212
34439,467.92088460876073,0,0.6604926314031915
74210,500.3443217279749,0,0.38740808296692797
4851,515.686418263256,0,0.270924534893863
80272,538.3776700433834,0,0.14475370349226996
15806,503.9406375386344,1,0.35827495918209784
103580,500.41204229416184,0,0.38685122936012345
81617,468.9815550719147,1,0.652201501261481
52978,541.4340624424375,0,0.1321269459506163
133923,454.1675444033647,0,0.7580732029857253
135032,509.9074612326609,0,0.3122430651597418
52052,542.466151356027,0,0.12807897830442422
142753,403.3157323396114,1,0.9480701276470341
121795,521.3977475143233,0,0.23363893346435705
149295,406.4129959288765,1,0.9425238582843978
127083,516.5312324179513,0,0.26518015020987323
141104,439.6731269241252,1,0.8381440168511877
91912,536.6583077926787,0,0.15228803270898753
70654,524.1353996830213,0,0.21708140311332746
114441,520.0171777950945,0,0.24231492273338218
35240,515.39380445704,0,0.27293232104110565
51018,531.5603927649801,0,0.17652263287411799
38575,518.577782299129,0,0.2515911681734779
104049,522.0944827229965,0,0.22934320773811565
62599,523.4038298522978,0,0.22142144135426908
2292,543.6827942649221,0,0.1234435232516627
71938,474.7914122922228,0,0.6052469010442556
73095,455.23678461891865,0,0.7512121775599205
48533,488.01721775346545,0,0.49225174127797616
21087,522.2700592808579,0,0.22826948320251966
130706,528.2118092114755,0,0.19402997363192998
115295,526.4121896991813,0,0.203970017149351
65984,541.0571142088535,0,0.1336322033887135
60018,506.39418775609266,0,0.3389688467895381
27216,473.5561082702048,0,0.6154283346663666
120154,481.1523520529354,0,0.5515468575732919
137284,498.7124782622399,0,0.40091237167759103
138621,492.5423948184305,0,0.4531810112324509
22356,508.4851636527774,0,0.32292532485539155
1197,544.2524948323373,0,0.12132292033546724
132621,491.3803780661542,0,0.4631783402431862
110691,473.837977705403,0,0.6131136877531735
128875,517.449914428263,0,0.25902255335128804
110900,468.1014483414046,0,0.6590879489709048
121292,486.4518240262145,0,0.5058139620135398
129519,524.1929386304371,0,0.21674267479055484
23858,546.4878403916059,0,0.1133034821819982
66363,452.10719052302045,0,0.7709266880337332
32695,497.5880573055202,0,0.41030720899910217
74594,510.2245103253087,1,0.30988828518450323
32723,523.7846962427088,0,0.21915424104362163
148229,523.2490088464007,0,0.22234783607969144
24855,505.3848121976198,0,0.3468508902868042
121924,529.0564236099179,0,0.18949328958688041
49239,535.4034104498849,0,0.15798791695622605
46645,531.606986614714,0,0.1762880214089636
130984,545.2677033390985,0,0.11762182285659031
23587,510.88247039209836,0,0.3050329170763498
102221,522.774814976439,0,0.22520244161306913
29230,475.1652442689986,0,0.6021472232496566
108731,513.351987014262,0,0.2871980201252398
5349,470.64584994874673,0,0.6390054713683309
101011,516.8990739481618,0,0.26270344624292113
85833,491.844738374483,0,0.4591792410271438
88378,495.24905118869594,0,0.430053772870847
26329,516.5016017798678,0,0.2653803036513066
111294,489.400607414117,0,0.4802752048601544
92451,525.1101394646518,0,0.21139481981694438
86066,494.34503419055335,0,0.4377494332713445
34817,525.7712594826421,0,0.2076003731588781
6009,475.10792217852514,0,0.6026230559695587
21702,491.75929834639845,0,0.45991467659245355
48207,504.72010653406403,0,0.35208804810591454
7996,461.1316037420546,0,0.7111115868890447
17126,544.1690870621013,0,0.12163141629728236
67107,509.2020396437955,0,0.31751716550769943
62650,438.2719304339221,0,0.8446241567417292
146698,508.4582137812119,0,0.3231295751269425
113098,501.4405337417,0,0.3784312284210682
132925,535.0412474758585,0,0.15966480604021058
112452,503.9277242675227,0,0.35837786139534616
137937,513.1141096542524,0,0.2888886908708375
80969,532.1592578778499,0,0.17352585167603585
46035,552.9583282648767,0,0.09265137967170552
133248,443.9717183560781,1,0.8169031310736875
13222,534.2721932817843,0,0.16327346395827486
90801,488.10396525943554,0,0.49150032997617393
93979,518.7794518668139,0,0.25027741133513437
37237,495.60447213264683,0,0.42703718753554654
106459,524.0587731969086,0,0.2175330923838963
40174,487.0563173424824,0,0.5005766883386887
117153,549.8200651076412,0,0.1022088696440332
6098,485.5342600925513,0,0.513760833812229
78725,554.2465752785916,0,0.08896566005782502
5153,455.072858507836,0,0.7522724434522488
45773,468.8305866322953,0,0.6533873913214181
47510,515.064962957565,0,0.27519974390249463
86309,533.3316029511737,0,0.16777592262954738
89326,423.8835292629674,0,0.899502479254458
3277,459.05755739409165,0,0.7256513316254228
56464,519.8114593391801,0,0.24362632036554355
43107,472.7932692718248,1,0.6216661798161922
100613,527.8505994742619,0,0.1959951594107111
118701,496.89766993820507,0,0.41610864540824016
144805,524.2119839858951,0,0.21663064017330214
69831,451.63519345977676,0,0.7738027100981163
64085,522.4430166366494,0,0.22721524215423808
2308,502.2575298989527,0,0.37179425081324596
77349,536.1488581798938,0,0.154581401548913
44070,475.11820406677367,0,0.6025377199009679
28335,533.6514245206341,0,0.16623396522573547
5753,517.8745239470164,0,0.25620817432148
131814,531.8617717377235,0,0.17500944916941227
94929,531.8983273881636,0,0.1748266047892117
7591,541.415765748942,0,0.13219967651976972
58932,549.0207805861463,0,0.10477893901139387
125992,532.4833858369045,0,0.17192071861209687
119373,469.7387433395319,0,0.6462253455736459
78619,489.35221080990897,0,0.4806938906534931
18348,408.1167819759853,0,0.9392401833713779
61536,478.21163160110075,0,0.5766021427741218
59802,443.00683871376674,0,0.8218519539565359
22151,510.2433975576481,0,0.30974831540149544
134034,506.1907760760725,1,0.34055025710009157
100285,552.2265142354329,0,0.09480569360541097
24149,540.2016120183503,0,0.13710229736464882
29188,543.2384002222946,0,0.12511973666796328
127424,549.0909834572524,0,0.10455093788129645
136721,473.58976442346534,1,0.615152230385413
21143,476.73245859710937,0,0.5890657142218302
18970,530.3125130513496,0,0.1828974863802558
51426,496.53919907645394,0,0.4191302344123644
40208,460.7635249164667,0,0.7137251337380839
110023,504.8953946244884,0,0.3507034499560902
30547,537.155413515544,0,0.15007721081562017
71328,504.5715850482664,0,0.3532631670945153
126227,524.212880822235,0,0.2166253655517888
88555,525.9818587560983,0,0.20640226250143656
135036,525.9940096116522,0,0.2063332919816068
80479,466.6041828508039,0,0.670649413806371
109803,494.65442500858967,0,0.43511210354001023
99722,532.8145874772996,0,0.1702927317328912
142087,530.8744440505702,0,0.18000497336023585
67343,492.0613451422363,0,0.4573155754586312
13401,447.89502665051,1,0.7956838957509196
66632,405.22041060633734,1,0.9447223890838125
112025,521.46594161275,0,0.2332160240136052
19688,504.6485354497107,1,0.35265410421483295
25829,466.16319954968986,0,0.6740163273455277
149795,415.1546293482569,1,0.9237362859169828
28535,472.5863026804499,0,0.6233517522302375
122460,484.68898709141274,0,0.5210755471387404
147288,529.1484038158105,0,0.1890041753997464
40804,534.2362814773595,0,0.16344356768695892
58601,527.1725888074001,0,0.19972447727393136
12667,523.5631996837337,0,0.2204707164703549
1137,455.41625657398936,0,0.7500478865853254
33453,504.78178684677505,1,0.3516005512218437
22369,541.9158104007131,0,0.13022414384896475
35292,451.1023071470577,0,0.777018923273344
27347,529.0755569172638,0,0.18939146643524232
65879,461.3090343824833,1,0.709846691079258
79909,523.4442060969624,0,0.22118029862871566
62791,439.851418876475,0,0.8373040123600257
47673,511.42065137898106,0,0.3010933748374731
36742,425.9932949946451,1,0.8926969266133231
81240,530.5523908666029,0,0.18165833621265717
17549,512.8051149897407,0,0.29109361356418806
145235,499.63380106330817,0,0.3932680596539639
6345,544.9690005633539,0,0.11870051135782393
3570,491.0556812063912,0,0.46597749708067515
7346,481.8330140342819,1,0.5457052187839521
18399,516.752509531391,0,0.2636884884599761
16837,529.5457777119284,0,0.18690222789724073
129644,511.62154397787435,0,0.29963026482402033
131274,502.6800264822475,0,0.3683807424169653
30880,500.2609963484823,0,0.38809365585760036
146227,528.0863975413804,0,0.19471058373478406
140062,541.1851267102318,0,0.13311939486985327
92280,533.7048657993155,0,0.1659774177434653
22609,490.4148756435682,0,0.47150789845074753
138192,513.6352458572123,0,0.28519253487591567
120074,549.7789708935555,0,0.10233963300729011
21491,475.6670018190862,0,0.5979739615250186
130682,468.1101147414339,0,0.6590204587778464
87673,521.1117977503561,0,0.23541806565939488
147882,473.71263982875115,0,0.6141435713794502
39395,508.8962312466713,0,0.31981829203644535
105869,455.24612896778524,1,0.7511516474339534
98024,482.41498512068495,0,0.5407005132019352
131318,449.06580861165304,0,0.7890082019287084
146650,537.1777956375422,0,0.14997829333224758
92637,499.0337427872099,0,0.3982411207266115
91008,534.4082882480399,0,0.16263011491680965
80435,445.3190870179334,0,0.8098150595573299
94504,483.64325883400085,0,0.5301121026135095
29472,459.74986546510695,0,0.7208488854864827
133375,518.6704007055348,0,0.25098724660931165
31392,463.5001115145854,0,0.6939608765953315
83090,525.6859639481974,0,0.20808708217137925
81425,524.018382046649,0,0.21777145859184358
134254,530.4174413799019,0,0.18235464680128644
149523,482.15964826102083,0,0.5428973737758532
13558,488.91051345634725,0,0.48451625589878633
121377,538.8637717520929,0,0.14268050036735677
121029,486.8911083139313,0,0.5020081049517214
116115,520.1792293661681,0,0.2412852756456747
12332,506.4818548139898,0,0.3382883895410581
27543,525.1446657940124,0,0.21119540848486373
49618,417.4975194517414,0,0.917815599281834
101620,519.210475595505,0,0.2474849075202006
121349,532.1694860339683,0,0.17347501981503813
56808,495.90180575093336,0,0.4245177629462886
126094,509.3454750327098,0,0.31644090837687583
43016,497.87314361691887,0,0.4079187457282933
71644,534.0372816119927,0,0.16438875708191578
16757,521.3121788640273,0,0.23417034584538846
10340,522.4116512582532,0,0.22740617065517876
74294,504.30369711205157,0,0.3553872111236451
6625,526.7264024664166,0,0.20220758263669972
104373,544.3692712120317,0,0.12089213892072566
50662,502.8998804815886,0,0.3666096358599848
29099,490.1109319493875,0,0.47413358225103497
97550,456.9442740390703,0,0.7399888589285405
7191,470.98825867642074,1,0.6362635349765607
96447,472.439163931481,0,0.6245482657875636
34487,545.371033140794,0,0.11725065618862514
83547,541.1061469190496,0,0.13343558488404778
80966,476.53949001370876,0,0.5906836376673155
69388,482.61521724900734,0,0.5389766495685774
88258,524.4933167262344,0,0.21498057724362368
85997,446.7164513283212,0,0.8022441777660813
680,505.4281081682093,0,0.34651103171698494
86113,455.1358611850207,1,0.7518653041184835
56100,517.5893391492775,0,0.25809621090219836
76909,451.9685242735587,0,0.7717742820506603
38573,513.1014616112093,0,0.288978749868944
86377,528.106120889911,0,0.19460342513573964
18019,531.7428983221995,0,0.17560507281986218
56861,506.8529203400602,0,0.335415666806699
117796,478.5921473135244,0,0.5733794002110898
6845,514.1524542241957,1,0.2815524824164492
64995,446.90525497564,0,0.8012040183463924
110712,549.8009804037066,0,0.10226957947928253
88736,499.06000156453797,0,0.3980230495193745
80617,500.3384756027594,0,0.38745616838808716
28368,523.2348622322393,0,0.22243262232068275
57193,460.09039011373056,0,0.7184679042083918
19830,470.3614778494673,0,0.6412758043982745
41371,526.586345794614,0,0.2029917594090566
21889,469.5970148730901,0,0.647347494669467
83217,493.51570136617994,0,0.44483586512380263
142145,524.8638626147344,0,0.21282122040922888
82992,494.8296515611098,0,0.43362004322859343
12425,536.1007565086437,0,0.1547993906220138
120441,443.95531463877313,0,0.8169881490908135
110520,480.04771771807845,0,0.560996260347585
115636,515.2562625775428,0,0.273879276903368
84403,487.6834505040571,0,0.4951431465762085
17370,474.4171395363628,0,0.6083417768929603
50697,484.8494443499546,0,0.5196876019303531
66072,514.0256081841077,0,0.2824425917477611
60081,514.6308183738354,0,0.27821108151328156
76214,503.66207480286016,0,0.3604976301551378
33467,477.7911364262687,0,0.5801559115010436
67469,472.4175492817096,1,0.6247239057160825
134482,535.8100057977647,0,0.15612237563207787
111481,534.4966668110699,0,0.1622134261227091
141308,486.7882615006977,0,0.5028991829896329
145459,531.5014325994792,0,0.17681986327903193
11054,526.3237312189405,0,0.20446824119045998
124573,540.1662055463293,0,0.13724753378934346
99654,451.29954775152305,0,0.7758322999399162
55157,527.9586153764268,0,0.19540591876795224
86200,491.8170412381408,0,0.45941762821907517
80900,548.2724534540937,0,0.10723670863622
146411,528.3524086755003,0,0.19326908873026488
106606,509.6738443567591,0,0.3139844140364443
87774,541.8057934873086,0,0.1306566238256155
97574,538.8938912435906,0,0.1425528598873709
57789,503.9105609441067,0,0.3585146512663636
57311,483.9282093040012,0,0.52765143780028
55023,454.3353983076492,1,0.7570047059869348
13575,507.35606918393296,0,0.3315397916609613
21349,510.9648271561538,0,0.30442818392816035
36523,538.5226266091418,0,0.14413286456387614
52608,537.2045323452966,0,0.1498602012035015
61062,547.9209465165833,0,0.10840859837783196
59108,538.805441621388,0,0.14292796287905196
95466,491.0030142050186,0,0.46643173711746455
141516,543.7991276796371,0,0.1230079224020511
126580,507.3129932627054,0,0.3318707325392348
53433,511.7166981553784,0,0.29893867418983733
66173,506.42312190962724,0,0.3387441909042836
138813,502.12957502218114,0,0.37283059294856835
129212,524.0840356940222,0,0.21738410289305504
1325,503.6058398767717,0,0.3609470622908242
103784,522.037365423506,0,0.22969326785103086
123525,512.1304503103477,0,0.2959421616344057
116123,475.5719080255653,0,0.5987659949192884
89417,546.0139763751067,0,0.11496392715952736
22272,470.9772253272658,0,0.6363520269884947
135619,527.5018630562406,0,0.19790672908736393
139315,517.0925780375054,0,0.26140656150763003
87325,558.2070802293988,0,0.07845034526339136
6034,535.1362670797955,0,0.15922345559512885
143399,444.32845837933,0,0.8150466173202505
73743,552.8250831790754,0,0.09304032601212754
41205,510.1920264423808,0,0.3101290987101714
388,553.7895726079234,0,0.09025776798779743
29627,502.6085986063312,0,0.3689569205700785
52221,476.7298066466997,0,0.589087962347662
93628,540.2682272949603,0,0.13682939365292823
4284,540.8867935450567,0,0.1343170845234833
40831,449.3401801639658,1,0.7874208489309541
119336,414.42014414382186,1,0.925510319790626
136084,514.7200453030781,0,0.27759052985445287
101009,514.0460073409323,0,0.2822993308358177
85945,536.8684753462243,0,0.15135009332971744
87598,483.2618600385192,0,0.5334033279112329
25285,455.82153843060405,0,0.7474053605862435
53716,503.5533004113694,0,0.36136718031913895
40930,523.0770491527252,0,0.22338002302369642
118474,548.6071532032737,0,0.10613122667015347
54561,472.60767138586385,0,0.6231778590824628
59500,486.0068461894719,0,0.5096684578941251
86068,488.8232975799808,0,0.4852712339691909
110531,502.172113319163,0,0.37248593327026147
141628,551.6331951701122,0,0.09658511273205524
41323,484.085025429927,0,0.5262966848310668
10918,490.9991465100738,0,0.4664650972459282
91167,451.8019398276358,0,0.772789601477495
94342,536.2015337055154,0,0.15434297232579022
64554,541.408211803385,0,0.1322297138503142
26201,553.5296777221956,0,0.09100010137723845
48061,523.3539653691771,0,0.22171951111930352
104122,532.5377163097443,0,0.17165281982170963
46474,502.2900343262419,0,0.37153117568218025
45302,523.0058390926902,0,0.2238084591395007
7048,458.64615248547136,0,0.7284807254731063
106888,532.0659267174334,0,0.17399023228301647
87849,469.2406564091291,0,0.6501618042209784
10960,527.1101893884361,0,0.200070359926176
49723,543.1953150060941,0,0.12528328317723467
102062,496.4001527265372,0,0.420303918620808
49875,445.51696447056037,0,0.8087565963550695
24889,524.8425536668799,0,0.21294496832034537
119854,546.2309813252577,0,0.11420091787701343
131726,533.5446985313451,0,0.16674725854380798
27622,504.05779576045745,0,0.3573419557635834
143204,508.144407641017,1,0.3255128331838697
125352,499.10461470110516,0,0.39765264374326564
32110,545.4762018271651,0,0.11687392752034494
53360,496.9155229616784,0,0.41595832308842223
9723,505.85393385896316,0,0.3431768279336209
119459,552.5135797424124,0,0.09395533538876054
67756,540.1384591783217,0,0.13736143906870063
142054,421.01591400201164,0,0.9081366506007529
50140,462.3242283069965,0,0.7025469101450623
141021,531.1874883204729,0,0.17840913990731755
99004,461.2483789363319,0,0.7102794695604905
126039,550.0112364785936,0,0.10160249989535206
47294,443.95531463877313,1,0.8169881490908135
129518,513.4741882047318,0,0.2863317978256765
129094,537.8842326761553,0,0.1468837259823341
84908,412.4575592683839,0,0.9300659404698277
1072,531.6773209940576,0,0.1759343348657978
13205,507.6971316832374,0,0.3289253938073605
5271,464.17662526770533,0,0.6889588779890182
26662,510.4938519051291,0,0.30789554696575105
80901,500.77407431515485,0,0.3838793547661215
98354,505.7299737549373,0,0.34414585486559834
110004,537.0802704479095,0,0.15040969754282535
146052,536.2993425498137,0,0.1539010502149084
87396,516.5133474952801,0,0.2653009504025115
24868,533.0474783891908,0,0.16915533374587358
87921,505.79702282884,0,0.3436215539615798
31470,534.8193859575738,0,0.16069917395002664
30955,547.3174147631175,0,0.11044695943623445
48570,542.0606283248769,0,0.12965671623251349
127079,545.4073506348903,0,0.1171204430536323
138608,491.6787102613485,0,0.46060850853297663
110290,458.8086429934011,1,0.7273654036410252
65767,457.41809143069037,0,0.7368168916063981
50606,522.1453721503821,0,0.22903163277907393
140604,517.7764868439159,0,0.2568561963802346
134959,506.5252755174463,0,0.33795161254969885
87188,458.5872993130721,0,0.728883982157682
6686,515.8549133033589,0,0.26977261679092174
3796,522.0009452200424,0,0.22991667544789074
31840,523.326674949013,0,0.2218827636914226
131387,515.9379256370946,0,0.2692062390145418
3929,490.0964937368417,0,0.47425834664534333
69165,473.63670200733986,0,0.6147670456771415
82217,450.5121826142438,1,0.7805423892014559
147820,538.8616336530546,0,0.14268956483093245
98569,443.95531463877313,1,0.8169881490908135
220,550.2326263702676,0,0.10090426986680119
90469,538.061027351584,0,0.14611758876168338
1585,504.40589352858194,0,0.3545762332516757
122091,480.8199660463348,0,0.5543944319467361
148311,526.8645676596344,0,0.2014362143478637
55664,516.6758896487212,0,0.26420438434532834
91419,530.6174149378686,0,0.18132356509503017
9279,446.7164513283212,0,0.8022441777660813
144991,466.93138741933075,0,0.6681398086381957
66970,556.8877847111086,0,0.08182031970917832
77347,527.1410265038014,0,0.1998993723627376
4482,516.2194774912812,0,0.26729086576514277
145676,456.83405064282505,1,0.7407231832268113
9093,546.1688293916076,0,0.11441899786766593
7375,531.0904937684797,0,0.1789024100684708
62727,457.7891181349655,0,0.7343157588687116
97342,522.1130390380818,0,0.22922956060263355
69816,549.2369428829419,0,0.10407830099947088
39971,526.0852458721724,0,0.20581596281701828
14779,466.47737589834935,0,0.6716194015281173
105754,534.8284485247763,0,0.16065681631374512
139916,473.63670200733986,0,0.6147670456771415
124692,485.0068429120879,1,0.5183258188115669
45675,543.1802566645893,0,0.12534048608271275
7045,533.8633613321996,0,0.16521841717251712
71741,525.825311528217,0,0.20729237930925043
47395,541.0292919192027,0,0.133743878187727
59756,551.027027377672,0,0.09843381078374958
24601,477.6627420234763,0,0.581239386087381
39910,510.2503116484568,0,0.30969708506926646
124172,540.7091805118696,0,0.1350344454583358
104145,538.061027351584,0,0.14611758876168338
34354,491.7178898407635,0,0.4602711684193272
108050,443.00683871376674,0,0.8218519539565359
110277,522.7886819726172,0,0.22511859571140808
103457,552.8549466652088,0,0.09295302641374985
85111,473.5709954431849,0,0.6153062142360018
121785,508.03003355076606,0,0.3263837262621774
67377,485.85783313958734,0,0.5109590075155318
54706,503.79404669764267,0,0.35944386528176897
123737,488.413831680346,0,0.4888165886322876
86565,527.906207508622,0,0.19569164276703735
55328,546.5722467728368,0,0.11300992162753257
6682,451.1023071470577,1,0.777018923273344
53003,465.0437983147885,0,0.682482191993253
2053,525.1119190398151,0,0.2113845382800763
33395,530.7286179257383,0,0.1807521590119749
35318,502.3827927122177,0,0.37078085321565246
42407,525.1017137570735,0,0.21144350450744392
55981,515.8120307001831,0,0.2700654910015808
75601,483.7290004194397,0,0.5293718371352746
66257,554.2465752785916,0,0.08896566005782502
85922,546.6174579182358,0,0.11285295296535901
80762,488.9200416372881,0,0.48443378009371674
123259,488.0831420692432,0,0.49168069813227855
138198,492.0995806989244,0,0.4569867226121362
61269,546.3645676179002,0,0.1137334127430847
65443,449.3401801639658,0,0.7874208489309541
23746,556.4992077228135,0,0.08283775664201692
18389,506.8905778755012,0,0.33512480448687476
78520,507.98737975731143,0,0.3267088177450265
55014,525.164652919767,0,0.21108003319083074
8854,501.86788251744355,1,0.37495374632285133
60038,516.8549480842987,0,0.2629997616320084
95082,461.10818439291074,0,0.7112782976874874
120968,472.0849244693952,0,0.6274226413796391
35430,547.0038199172051,0,0.11151928910858404
147695,444.23009210112605,0,0.8155599747097062
139118,533.0025613255913,0,0.16937422882509326
76869,514.7991697750211,0,0.27704095190614375
77284,524.6193886286588,0,0.2142441120940917
3767,473.528958122326,1,0.6156510116018847
84892,515.2530209909322,0,0.27390161942214164
82444,494.6463535192225,0,0.4351808611003178
122918,464.2885071518202,0,0.6881273361139204
129820,518.7330804913103,0,0.25057908814839563
35299,524.7057985436758,0,0.213740398393303
118901,513.6127088566536,0,0.28535178935788086
84266,449.7685578648178,0,0.7849251105140352
128858,512.4384133255726,1,0.2937231465605372
49619,412.5179080328963,0,0.9299297781344859
92214,514.413450888684,0,0.27972638233460373
80916,454.91770543523876,0,0.7532731702837424
11563,517.074174279666,0,0.2615297272664344
117841,550.8297867732067,0,0.09904212197329251
103243,488.8142393892933,0,0.48534964946929443
115710,531.367230415433,0,0.1774978692128612
72984,474.2142400911598,0,0.61001594353563
5434,543.2880799825259,0,0.12493138517710013
112343,498.5455840580678,1,0.4023024020779624
66631,523.05099643952,0,0.2235367016549239
36162,493.45499275247863,0,0.4453555226568885
83921,520.5384979898031,0,0.23901320549743152
126667,533.5563183430462,0,0.16669131219830313
33281,505.03555697712426,0,0.34959811405976754
5531,536.8001053159436,0,0.15165469426262188
5638,546.014495821878,0,0.11496209545225668
2723,538.5984349279559,0,0.1438090655032005
62148,534.7564771396981,0,0.16099345310878743
42740,545.5569737044385,0,0.11658530502790937
132274,464.14954654591054,0,0.6891599528126547
85077,478.16395691888516,0,0.5770054658929556
72907,507.88913238928563,0,0.3274582563948431
126620,553.938138502235,0,0.08983587597897727
142579,536.2400429164484,0,0.1541688554608943
108031,555.5212627048204,0,0.08544947590640181
74287,490.82524951895624,0,0.4679653208376763
56422,533.1862127187467,0,0.1684806600244104
6801,515.8433123791415,0,0.26985182756015974
10996,523.1291316414827,0,0.2230670382777612
28210,540.1244415575262,0,0.1374190148688706
94088,480.6497824143286,0,0.555851038144324
117394,482.14090875519656,0,0.5430585395957969
7937,533.397485205786,0,0.1674573530336032
17540,539.8768925979716,0,0.13843914056182283
3886,486.25496654059026,0,0.5075192972765443
136758,517.5496345959959,0,0.2583597891203619
146723,512.0879449494901,0,0.29624919448414894
126186,456.07878927063666,0,0.7457184629244213
21854,534.1258220142205,0,0.1639676757630201
25059,445.6058289278274,0,0.8082797914805336
